id,feat1,feat2,feat7,feat8,feat9,feat10,feat11,feat13,feat14,feat15,feat17,feat18,feat19,feat20,price
1501,1648,0,64,0.8,170,4,9,1876,610,8,6,1,1,0,1
1502,763,0,2,0.5,92,8,14,1186,1050,6,8,1,1,0,0
1503,1250,1,44,0.2,182,7,20,1011,1882,14,14,0,0,0,1
1504,1837,0,36,0.9,162,4,20,872,770,14,15,0,0,1,0
1505,1839,1,54,0.5,200,7,11,1493,927,19,18,1,0,1,1
1506,1084,1,40,0.9,107,3,11,771,1945,15,10,1,1,0,1
1507,1108,1,52,0.1,183,2,12,1706,3264,16,13,0,1,1,3
1508,1948,0,16,0.1,100,5,10,1940,3630,9,17,0,1,0,3
1509,805,1,58,0.9,168,3,10,1544,3397,7,2,1,0,0,2
1510,640,0,6,0.6,143,8,20,1353,2711,15,8,1,1,0,2
1511,935,1,58,0.1,155,5,12,1087,2473,10,9,1,0,1,2
1512,1522,1,28,0.2,124,1,5,1191,1368,14,17,1,0,1,1
1513,514,1,18,0.7,141,2,8,1492,980,13,16,0,0,1,0
1514,1470,1,45,0.1,121,1,9,1090,3259,10,14,1,0,1,3
1515,1539,1,41,0.1,159,8,0,1666,2107,15,10,1,0,1,2
1516,936,0,14,0.1,164,3,17,1677,3761,13,12,1,0,0,3
1517,1635,0,2,0.6,182,4,0,1411,2315,10,2,1,1,0,2
1518,1433,1,27,0.9,153,7,12,1651,3900,18,2,1,0,1,3
1519,712,1,35,0.2,84,2,10,1208,2190,16,4,1,1,1,1
1520,1890,0,48,0.5,127,4,5,1832,2392,10,15,1,0,1,3
1521,1469,0,58,0.5,150,7,8,1850,1571,17,2,1,0,0,2
1522,1382,1,13,0.3,199,2,18,719,2073,16,9,1,0,1,1
1523,1949,0,20,0.8,186,5,4,592,1125,17,9,0,0,0,1
1524,1881,0,51,0.3,158,5,7,1553,1229,12,14,1,0,0,1
1525,918,0,8,0.1,123,7,5,671,1652,17,14,1,1,0,1
1526,1308,0,61,0.7,106,3,7,1215,3355,15,4,1,0,1,3
1527,1828,1,17,0.9,199,1,1,898,2280,17,4,0,0,0,2
1528,1109,0,34,0.1,173,1,4,1103,2821,13,17,1,0,1,2
1529,1020,1,27,0.7,128,4,4,1482,3204,18,9,1,0,1,3
1530,1757,0,49,0.5,180,6,14,713,2056,7,4,0,0,0,1
1531,1089,0,2,0.1,153,7,20,1409,2620,7,13,1,0,0,2
1532,654,1,52,0.7,196,4,4,1898,1036,17,13,1,0,0,1
1533,1068,0,37,0.9,184,7,13,1998,1803,5,7,1,0,0,1
1534,1067,0,14,0.2,146,1,15,1009,966,5,13,0,0,1,0
1535,1093,0,22,0.3,196,8,14,807,1869,8,4,1,1,1,1
