id,feat1,feat2,feat7,feat8,feat9,feat10,feat11,feat13,feat14,feat15,feat17,feat18,feat19,feat20,price
1501,0.765886287625418,0.0,1.0,0.7777777777777778,0.7500000000000001,0.42857142857142855,0.45,0.9185036740146961,0.09213000268600592,0.2142857142857143,0.2222222222222222,1.0,1.0,0.0,1
1502,0.1739130434782608,0.0,0.0,0.4444444444444445,0.09999999999999998,1.0,0.7000000000000001,0.45758183032732136,0.21031426269137793,0.07142857142857145,0.3333333333333333,1.0,1.0,0.0,0
1503,0.49966555183946487,1.0,0.6774193548387097,0.11111111111111112,0.85,0.8571428571428572,1.0,0.3406813627254509,0.4337899543378995,0.6428571428571429,0.6666666666666665,0.0,0.0,0.0,1
1504,0.8923076923076922,0.0,0.5483870967741935,0.8888888888888888,0.6833333333333335,0.42857142857142855,1.0,0.24782899131596536,0.13510609723341394,0.6428571428571429,0.7222222222222221,0.0,0.0,1.0,0
1505,0.8936454849498328,1.0,0.8387096774193549,0.4444444444444445,1.0,0.8571428571428572,0.55,0.6626586506346026,0.177276390008058,0.9999999999999999,0.8888888888888888,1.0,0.0,1.0,1
1506,0.38862876254180595,1.0,0.6129032258064516,0.8888888888888888,0.22499999999999998,0.2857142857142857,0.55,0.18036072144288584,0.4507117915659415,0.7142857142857143,0.4444444444444445,1.0,1.0,0.0,1
1507,0.40468227424749165,1.0,0.8064516129032258,0.0,0.8583333333333333,0.14285714285714285,0.6000000000000001,0.8049432197728792,0.8049959709911363,0.7857142857142857,0.6111111111111112,0.0,1.0,1.0,3
1508,0.9665551839464883,0.0,0.22580645161290322,0.0,0.16666666666666674,0.5714285714285714,0.5,0.9612558450233801,0.903303787268332,0.2857142857142857,0.8333333333333333,0.0,1.0,0.0,3
1509,0.20200668896321067,1.0,0.9032258064516129,0.8888888888888888,0.7333333333333333,0.2857142857142857,0.5,0.6967267869071476,0.8407198495836692,0.1428571428571429,0.0,1.0,0.0,0.0,2
1510,0.09163879598662206,0.0,0.06451612903225806,0.5555555555555555,0.525,1.0,1.0,0.5691382765531063,0.6564598442116574,0.7142857142857143,0.3333333333333333,1.0,1.0,0.0,2
1511,0.28896321070234104,1.0,0.9032258064516129,0.0,0.6250000000000001,0.5714285714285714,0.6000000000000001,0.3914495657982633,0.592532903572388,0.3571428571428571,0.3888888888888889,1.0,0.0,1.0,2
1512,0.6816053511705686,1.0,0.4193548387096774,0.11111111111111112,0.3666666666666666,0.0,0.25,0.46092184368737477,0.29572925060435135,0.6428571428571429,0.8333333333333333,1.0,0.0,1.0,1
1513,0.007357859531772537,1.0,0.25806451612903225,0.6666666666666666,0.5083333333333334,0.14285714285714285,0.4,0.6619906479625919,0.19151222132688694,0.5714285714285714,0.7777777777777777,0.0,0.0,1.0,0
1514,0.6468227424749162,1.0,0.6935483870967742,0.0,0.3416666666666667,0.0,0.45,0.39345357381429535,0.8036529680365297,0.3571428571428571,0.6666666666666665,1.0,0.0,1.0,3
1515,0.6929765886287624,1.0,0.6290322580645161,0.0,0.6583333333333333,1.0,0.0,0.7782231128924517,0.49422508729519204,0.7142857142857143,0.4444444444444445,1.0,0.0,1.0,2
1516,0.2896321070234113,0.0,0.1935483870967742,0.0,0.7000000000000001,0.2857142857142857,0.8500000000000001,0.7855711422845693,0.9384904646790223,0.5714285714285714,0.5555555555555556,1.0,0.0,0.0,3
1517,0.757190635451505,0.0,0.0,0.5555555555555555,0.85,0.42857142857142855,0.0,0.6078824315297262,0.5500940102068225,0.3571428571428571,0.0,1.0,1.0,0.0,2
1518,0.6220735785953178,1.0,0.4032258064516129,0.8888888888888888,0.6083333333333333,0.8571428571428572,0.6000000000000001,0.7682030728122913,0.975825946817083,0.9285714285714285,0.0,1.0,0.0,1.0,3
1519,0.13979933110367887,1.0,0.532258064516129,0.11111111111111112,0.033333333333333326,0.14285714285714285,0.5,0.47227788911155655,0.51651893634166,0.7857142857142857,0.1111111111111111,1.0,1.0,1.0,1
1520,0.9277591973244148,0.0,0.7419354838709677,0.4444444444444445,0.3916666666666667,0.42857142857142855,0.25,0.889111556446226,0.5707762557077626,0.3571428571428571,0.7222222222222221,1.0,0.0,1.0,3
1521,0.6461538461538461,0.0,0.9032258064516129,0.4444444444444445,0.5833333333333334,0.8571428571428572,0.4,0.9011356045424184,0.35025517056137523,0.8571428571428571,0.0,1.0,0.0,0.0,2
1522,0.5879598662207357,1.0,0.17741935483870966,0.2222222222222222,0.9916666666666666,0.14285714285714285,0.9,0.14562458249833005,0.48509266720386784,0.7857142857142857,0.3888888888888889,1.0,0.0,1.0,1
1523,0.9672240802675585,0.0,0.29032258064516125,0.7777777777777778,0.8833333333333334,0.5714285714285714,0.2,0.060788243152972654,0.2304593070104754,0.8571428571428571,0.3888888888888889,0.0,0.0,0.0,1
1524,0.9217391304347826,0.0,0.7903225806451613,0.2222222222222222,0.65,0.5714285714285714,0.35000000000000003,0.7027388109552439,0.25839376846629064,0.5,0.6666666666666665,1.0,0.0,0.0,1
1525,0.27759197324414714,0.0,0.0967741935483871,0.0,0.3583333333333333,0.8571428571428572,0.25,0.11356045424181699,0.37201181842600056,0.8571428571428571,0.6666666666666665,1.0,1.0,0.0,1
1526,0.5384615384615383,0.0,0.9516129032258065,0.6666666666666666,0.21666666666666667,0.2857142857142857,0.35000000000000003,0.4769539078156313,0.8294386247649745,0.7142857142857143,0.1111111111111111,1.0,0.0,1.0,3
1527,0.8862876254180603,1.0,0.24193548387096772,0.8888888888888888,0.9916666666666666,0.0,0.05,0.26519706078824323,0.540692989524577,0.8571428571428571,0.1111111111111111,0.0,0.0,0.0,2
